timeline_time,event_time,event_offset_minutes,timeline_step_minutes,timeline_window_role,core_physics_window_state,temporal_interpolation_method,point_id,direction_offset_deg,distance_km,distance_band,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,visibility_m,relative_humidity_2m_pct,precipitation,native_reference_time,native_provider_valid_time,native_time_basis,native_time_delta_seconds,native_time_match_state,native_reference_solar_altitude_deg,native_cloud_base_km,native_cloud_top_km,native_cloud_thickness_km,native_vertical_completeness,native_liquid_water_path_proxy_gm3_km,native_ice_water_path_proxy_gm3_km,native_low_cloud_geometry_state,coarse_native_low_cloud_relation,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,viewing_target_required,native_temporal_interpolation_allowed
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0035,0.0,35.0,PRIMARY_GT10_40KM,9.18602308,0.57729276,0.0,15743.0917104,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0040,0.0,40.0,PRIMARY_GT10_40KM,13.60873032,0.57729276,1.69082896,15352.1746064,88.57729276,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0050,0.0,50.0,EXTENDED_GT40_100KM,7.1135362,0.57729276,1.84541448,15327.4409232,88.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0060,0.0,60.0,EXTENDED_GT40_100KM,13.64977964,0.57729276,0.42270724,15749.2230856,86.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0070,0.0,70.0,EXTENDED_GT40_100KM,10.29955928,1.0,0.0,14592.3668416,87.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0080,0.0,80.0,EXTENDED_GT40_100KM,21.80436516,1.0,0.0,14210.8650584,86.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0090,0.0,90.0,EXTENDED_GT40_100KM,22.8864638,1.0,0.0,13887.8253936,86.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0100,0.0,100.0,EXTENDED_GT40_100KM,13.7729276,1.42270724,0.0,13745.6067152,87.57729276,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0005,5.0,5.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,14992.663168,88.73187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0010,5.0,10.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,14992.663168,88.73187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0015,5.0,15.0,PRIMARY_GT10_40KM,1.0,0.57729276,0.0,16461.6419728,88.84541448,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0020,5.0,20.0,PRIMARY_GT10_40KM,3.0,0.57729276,0.0,16303.9126968,88.84541448,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0025,5.0,25.0,PRIMARY_GT10_40KM,3.0,0.57729276,0.0,16303.9126968,88.84541448,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0030,5.0,30.0,PRIMARY_GT10_40KM,9.18602308,0.57729276,0.0,15743.0917104,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0035,5.0,35.0,PRIMARY_GT10_40KM,9.18602308,0.57729276,0.0,15743.0917104,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0040,5.0,40.0,PRIMARY_GT10_40KM,13.60873032,0.57729276,1.69082896,15352.1746064,88.57729276,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0050,5.0,50.0,EXTENDED_GT40_100KM,7.69082896,0.57729276,5.2270724,15318.165792,88.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0060,5.0,60.0,EXTENDED_GT40_100KM,20.46375656,0.57729276,3.95895068,16132.9435472,86.0,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0070,5.0,70.0,EXTENDED_GT40_100KM,18.07248688,1.15458552,1.26812172,14422.4629592,87.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0080,5.0,80.0,EXTENDED_GT40_100KM,22.30917104,1.15458552,0.0,14955.8430224,86.84541448,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0090,5.0,90.0,EXTENDED_GT40_100KM,18.277733480000002,1.57729276,0.0,14333.624344,86.84541448,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,5,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0100,5.0,100.0,EXTENDED_GT40_100KM,18.7729276,2.0,0.42270724,13735.2663168,86.42270724,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1521.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0000,-5.0,0.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+0.0_0000,0.0,0.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,+5.0_0000,5.0,0.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0005,-5.0,5.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,15259.329834666667,88.48187828,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0010,-5.0,10.0,NEAR_OBSERVER_0_10KM,1.0,0.0,0.0,16424.590835733332,87.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0015,-5.0,15.0,PRIMARY_GT10_40KM,1.0,0.0,0.0,16424.590835733332,87.50604057333334,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0020,-5.0,20.0,PRIMARY_GT10_40KM,1.0120811466666666,0.4939594266666667,0.0,16428.429450933334,89.51812172,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0025,-5.0,25.0,PRIMARY_GT10_40KM,5.542284013333333,0.4939594266666667,0.0,16289.395942666666,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0030,-5.0,30.0,PRIMARY_GT10_40KM,5.542284013333333,0.4939594266666667,0.0,16289.395942666666,89.01208114666667,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0035,-5.0,35.0,PRIMARY_GT10_40KM,8.03624344,0.0,0.0,15849.879188533334,87.49395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0040,-5.0,40.0,PRIMARY_GT10_40KM,8.03624344,0.0,0.0,15849.879188533334,87.49395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,5,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,OPENMETEO_ROUTE_LINEAR_INTERPOLATION_EXISTING_CONTRACT,-5.0_0050,-5.0,50.0,EXTENDED_GT40_100KM,10.566446306666666,0.0,0.5060405733333333,15480.483245866666,88.49395942666666,0.0,,,PROVIDER_GFS_VALID_TIME_UTC,1821.746064,NO_NATIVE_SAMPLE_WITHIN_TIME_TOLERANCE,,,,,,,,NATIVE_TIME_SAMPLE_UNAVAILABLE_FOR_TIMELINE,COARSE_LOW_CLOUD_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False,False
