timeline_time,event_time,event_offset_minutes,timeline_window_role,core_physics_window_state,direction_offset_deg,distance_band,point_count,coarse_low_cloud_valid_count,coarse_low_cloud_mean_pct,coarse_low_cloud_max_pct,coarse_low_cloud_nonzero_point_count,native_time_matched_point_count,native_low_cloud_geometry_point_count,coarse_nonzero_native_no_column_point_count,coarse_nonzero_native_unmatched_point_count,visibility_min_m,relative_humidity_2m_max_pct,precipitation_max,diagnostic_status,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,native_temporal_interpolation_allowed
2026-09-14 16:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-85,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,22.80038240888889,24.21746064,3,0,0,0,3,17549.47268213333,82.17874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-85,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,2.9557246111111115,4.53624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-85,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,15.637698493333337,29.46375656,6,0,0,0,6,14749.563484,88.41062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-85,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,22.09184329333333,22.091843293333334,3,0,0,0,3,17549.47268213333,82.17874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-85,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,2.9557246111111115,4.53624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,12.30917104,31.527733480000002,6,0,0,0,6,15004.7336832,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,25.411493519999997,27.21746064,3,0,0,0,3,17726.1393488,82.34541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,5.881657919999999,27.21746064,5,0,0,0,5,16140.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,11.727256033333333,23.05436516,6,0,0,0,6,14984.3932848,89.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,25.411493519999997,27.21746064,3,0,0,0,3,17726.1393488,82.34541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,3.302946833333333,5.03624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,16.387698493333332,28.96375656,6,0,0,0,6,14674.563484,88.32729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,24.508509959999998,24.508509959999998,3,0,0,0,3,17726.1393488,82.34541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-80,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,3.302946833333333,5.03624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.975837706666667,29.611066813333334,6,0,0,0,6,14978.067016533334,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,28.022604631111108,30.21746064,3,0,0,0,3,17902.806015466667,82.51208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,6.548324586666666,30.21746064,5,0,0,0,5,16140.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,11.796700477777778,23.80436516,6,0,0,0,6,14861.059951466666,89.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,28.022604631111108,30.21746064,3,0,0,0,3,17902.806015466667,82.51208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,3.6501690555555553,5.53624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,17.137698493333332,28.46375656,6,0,0,0,6,14599.563484,88.24395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,26.925176626666666,26.925176626666666,3,0,0,0,3,17902.806015466667,82.51208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-75,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,3.6501690555555553,5.53624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.642504373333333,27.694400146666666,6,0,0,0,6,14905.914446133333,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,30.633715742222222,33.21746064,3,0,0,0,3,18079.47268213333,82.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,7.214991253333333,33.21746064,5,0,0,0,5,16140.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,11.866144922222224,24.55436516,6,0,0,0,6,14737.726618133333,89.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,30.633715742222222,33.21746064,3,0,0,0,3,18079.47268213333,82.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,3.997391277777778,6.03624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,17.887698493333335,27.96375656,6,0,0,0,6,14524.563484,88.16062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,29.34184329333333,29.341843293333334,3,0,0,0,3,18079.47268213333,82.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:50:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-70,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,3.997391277777778,6.03624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.30917104,25.777733480000002,6,0,0,0,6,14757.5811128,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,33.24482685333333,36.21746064,3,0,0,0,3,18256.1393488,82.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,7.881657919999999,36.21746064,5,0,0,0,5,16140.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,11.935589366666667,25.30436516,6,0,0,0,6,14614.3932848,89.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,33.24482685333333,36.21746064,3,0,0,0,3,18256.1393488,82.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,4.3446134999999995,6.53624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,18.637698493333332,27.60873032,6,0,0,0,6,14449.563484,88.07729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,31.758509959999998,31.758509959999998,3,0,0,0,3,18256.1393488,82.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 16:55:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-65,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,4.3446134999999995,6.53624344,6,0,0,0,6,15960.0,90.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.006040573333332,24.030202866666666,6,0,0,0,6,14614.321861066666,89.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,35.457260124444446,38.770458213333335,3,0,0,0,3,18391.126059466667,83.04228401333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,8.46375656,38.770458213333335,5,0,0,0,5,16138.308639466666,89.98791885333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,12.004027048888888,25.993959426666667,6,0,0,0,6,14491.6640088,88.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,35.457260124444446,38.770458213333335,3,0,0,0,3,18391.126059466667,83.04228401333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,4.655592282222222,6.993959426666667,6,0,0,0,6,15955.409164266666,89.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,19.334340095555557,28.993959426666667,6,0,0,0,6,14375.2883528,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,33.80066108,33.80066108,3,0,0,0,3,18391.126059466667,83.04228401333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:00:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-60,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,PRIMARY_GT10_40KM,6,6,4.655592282222222,6.993959426666667,6,0,0,0,6,15955.409164266666,89.99395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,EXTENDED_GT40_100KM,6,6,11.089373906666665,24.446869533333334,6,0,0,0,6,14535.988527733334,89.91062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,NEAR_OBSERVER_0_10KM,3,3,32.56837123555556,35.60379154666667,3,0,0,0,3,17992.79272613333,83.62561734666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,-5.0,PRIMARY_GT10_40KM,6,6,7.96375656,35.60379154666667,5,0,0,0,5,16114.975306133334,89.82125218666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,EXTENDED_GT40_100KM,6,6,12.059582604444444,25.910626093333335,6,0,0,0,6,14376.6640088,88.91062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,NEAR_OBSERVER_0_10KM,3,3,32.56837123555556,35.60379154666667,3,0,0,0,3,17992.79272613333,83.62561734666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,0.0,PRIMARY_GT10_40KM,6,6,4.502814504444445,6.910626093333334,6,0,0,0,6,15892.075830933334,89.91062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,EXTENDED_GT40_100KM,6,6,19.348228984444447,28.910626093333335,6,0,0,0,6,14310.2883528,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 17:05:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,-55,PRE_EVENT,PRE_CORE_EVENT_DIAGNOSTIC,5.0,NEAR_OBSERVER_0_10KM,3,3,31.05066108,31.05066108,3,0,0,0,3,17992.79272613333,83.62561734666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
